PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Fare_log
958,3,0.0,18.0,0,0,7.8792,1.0,2.0642263758733557
959,1,1.0,47.0,0,0,42.4,2.0,3.7471483622379123
960,1,1.0,31.0,0,0,28.5375,0.0,3.351219011855914
961,1,0.0,60.0,1,4,263.0,2.0,5.572154032177765
962,3,0.0,24.0,0,0,7.75,1.0,2.0476928433652555
963,3,1.0,21.0,0,0,7.8958,2.0,2.0663309725297405
964,3,0.0,29.0,0,0,7.925,2.0,2.0700223197633445
965,1,1.0,28.5,0,0,27.7208,0.0,3.32218303393412
966,1,0.0,35.0,0,0,211.5,0.0,5.354224998486333
967,1,1.0,32.5,0,0,211.5,0.0,5.354224998486333
968,3,1.0,27.0,0,0,8.05,2.0,2.0856720914304723
969,1,0.0,55.0,2,0,25.7,2.0,3.246490991901174
970,2,1.0,30.0,0,0,13.0,2.0,2.5649493574615367
971,3,0.0,24.0,0,0,7.75,1.0,2.0476928433652555
972,3,1.0,6.0,1,1,15.2458,0.0,2.7243040552851014
973,1,1.0,67.0,1,0,221.7792,2.0,5.401682292340279
974,1,1.0,49.0,0,0,26.0,2.0,3.258096538021482
975,3,1.0,27.0,0,0,7.8958,2.0,2.0663309725297405
976,2,1.0,27.0,0,0,10.7083,1.0,2.371019141701962
977,3,1.0,27.0,1,0,14.4542,0.0,2.6709850297651974
978,3,0.0,27.0,0,0,7.8792,1.0,2.0642263758733557
979,3,0.0,18.0,0,0,8.05,2.0,2.0856720914304723
980,3,0.0,27.0,0,0,7.75,1.0,2.0476928433652555
981,2,1.0,2.0,1,1,23.0,2.0,3.1354942159291497
982,3,0.0,22.0,1,0,13.9,2.0,2.631888840136646
983,3,1.0,27.0,0,0,7.775,2.0,2.0509134580652977
984,1,0.0,27.0,1,2,52.0,2.0,3.9512437185814275
985,3,1.0,27.0,0,0,8.05,2.0,2.0856720914304723
986,1,1.0,25.0,0,0,26.0,0.0,3.258096538021482
987,3,1.0,25.0,0,0,7.7958,2.0,2.0535851271346086
988,1,0.0,76.0,1,0,78.85,2.0,4.367547313409047
989,3,1.0,29.0,0,0,7.925,2.0,2.0700223197633445
990,3,0.0,20.0,0,0,7.8542,2.0,2.061048420562944
991,3,1.0,33.0,0,0,8.05,2.0,2.0856720914304723
992,1,0.0,43.0,1,0,55.4417,0.0,4.015332018192187
993,2,1.0,27.0,1,0,26.0,2.0,3.258096538021482
994,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
995,3,1.0,26.0,0,0,7.775,2.0,2.0509134580652977
996,3,0.0,16.0,1,1,8.5167,0.0,2.1420289418682694
997,3,1.0,28.0,0,0,22.525,2.0,3.1146258034944014
998,3,1.0,21.0,0,0,7.8208,1.0,2.05678685111503
999,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
1000,3,1.0,27.0,0,0,8.7125,2.0,2.1647587760866425
1001,2,1.0,18.5,0,0,13.0,2.0,2.5649493574615367
1002,2,1.0,41.0,0,0,15.0458,0.0,2.711098882480229
1003,3,0.0,27.0,0,0,7.7792,1.0,2.0514535051396674
1004,1,0.0,36.0,0,0,31.6792,0.0,3.455660314102122
1005,3,0.0,18.5,0,0,7.2833,1.0,1.9855840562039775
1006,1,0.0,63.0,1,0,221.7792,2.0,5.401682292340279
1007,3,1.0,18.0,1,0,14.4542,0.0,2.6709850297651974
1008,3,1.0,27.0,0,0,6.4375,0.0,1.8621402659898545
1009,3,0.0,1.0,1,1,16.7,2.0,2.8154087194227095
1010,1,1.0,36.0,0,0,75.2417,0.0,4.32070559854228
1011,2,0.0,29.0,1,0,26.0,2.0,3.258096538021482
1012,2,0.0,12.0,0,0,15.75,2.0,2.7568403652716422
1013,3,1.0,27.0,1,0,7.75,1.0,2.0476928433652555
1014,1,0.0,35.0,1,0,57.75,0.0,4.056123349401903
1015,3,1.0,28.0,0,0,7.25,2.0,1.9810014688665833
1016,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
1017,3,0.0,17.0,0,1,16.1,2.0,2.7788192719904172
1018,3,1.0,22.0,0,0,7.7958,2.0,2.0535851271346086
1019,3,0.0,27.0,2,0,23.25,1.0,3.1463051320333655
1020,2,1.0,42.0,0,0,13.0,2.0,2.5649493574615367
1021,3,1.0,24.0,0,0,8.05,2.0,2.0856720914304723
1022,3,1.0,32.0,0,0,8.05,2.0,2.0856720914304723
1023,1,1.0,53.0,0,0,28.5,0.0,3.349904087274605
1024,3,0.0,27.0,0,4,25.4667,2.0,3.237371716404032
1025,3,1.0,27.0,1,0,6.4375,0.0,1.8621402659898545
1026,3,1.0,43.0,0,0,7.8958,2.0,2.0663309725297405
1027,3,1.0,24.0,0,0,7.8542,2.0,2.061048420562944
1028,3,1.0,26.5,0,0,7.225,0.0,1.9775472339984959
1029,2,1.0,26.0,0,0,13.0,2.0,2.5649493574615367
1030,3,0.0,23.0,0,0,8.05,2.0,2.0856720914304723
1031,3,1.0,40.0,1,6,46.9,2.0,3.8480176754522337
1032,3,0.0,10.0,5,2,46.9,2.0,3.8480176754522337
1033,1,0.0,33.0,0,0,151.55,2.0,5.020915603503812
1034,1,1.0,61.0,1,3,262.375,0.0,5.569774778140797
1035,2,1.0,28.0,0,0,26.0,2.0,3.258096538021482
1036,1,1.0,42.0,0,0,26.55,2.0,3.279029747687948
1037,3,1.0,31.0,3,0,18.0,2.0,2.8903717578961645
1038,1,1.0,27.0,0,0,51.8625,2.0,3.948595985658986
1039,3,1.0,22.0,0,0,8.05,2.0,2.0856720914304723
1040,1,1.0,27.0,0,0,26.55,2.0,3.279029747687948
1041,2,1.0,30.0,1,1,26.0,2.0,3.258096538021482
1042,1,0.0,23.0,0,1,83.1583,0.0,4.4207460202604185
1043,3,1.0,27.0,0,0,7.8958,0.0,2.0663309725297405
1044,3,1.0,60.5,0,0,14.4542,2.0,2.6709850297651974
1045,3,0.0,36.0,0,2,12.1833,2.0,2.500066161545823
1046,3,1.0,13.0,4,2,31.3875,2.0,3.4464097244837033
1047,3,1.0,24.0,0,0,7.55,2.0,2.0215475632609334
1048,1,0.0,29.0,0,0,221.7792,2.0,5.401682292340279
1049,3,0.0,23.0,0,0,7.8542,2.0,2.061048420562944
1050,1,1.0,42.0,0,0,26.55,2.0,3.279029747687948
1051,3,0.0,26.0,0,2,13.775,2.0,2.622855355038978
1052,3,0.0,27.0,0,0,7.7333,1.0,2.0455356796500372
1053,3,1.0,7.0,1,1,15.2458,0.0,2.7243040552851014
1054,2,0.0,26.0,0,0,13.5,2.0,2.6026896854443837
1055,3,1.0,27.0,0,0,7.0,2.0,1.9459101490553132
1056,2,1.0,41.0,0,0,13.0,2.0,2.5649493574615367
1057,3,0.0,26.0,1,1,22.025,2.0,3.092178171822243
1058,1,1.0,48.0,0,0,50.4958,0.0,3.921890164505806
1059,3,1.0,18.0,2,2,34.375,2.0,3.5373295559867355
1060,1,0.0,27.0,0,0,27.7208,0.0,3.32218303393412
1061,3,0.0,22.0,0,0,8.9625,2.0,2.193049205925739
1062,3,1.0,27.0,0,0,7.55,2.0,2.0215475632609334
1063,3,1.0,27.0,0,0,7.225,0.0,1.9775472339984959
1064,3,1.0,23.0,1,0,13.9,2.0,2.631888840136646
1065,3,1.0,27.0,0,0,7.2292,0.0,1.9781283799793465
1066,3,1.0,40.0,1,5,31.3875,2.0,3.4464097244837033
1067,2,0.0,15.0,0,2,39.0,2.0,3.6635616461296463
1068,2,0.0,20.0,0,0,36.75,2.0,3.6041382256588457
1069,1,1.0,54.0,1,0,55.4417,0.0,4.015332018192187
1070,2,0.0,36.0,0,3,39.0,2.0,3.6635616461296463
1071,1,0.0,64.0,0,2,83.1583,0.0,4.4207460202604185
1072,2,1.0,30.0,0,0,13.0,2.0,2.5649493574615367
1073,1,1.0,37.0,1,1,83.1583,0.0,4.4207460202604185
1074,1,0.0,18.0,1,0,53.1,2.0,3.9721769282478934
1075,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
1076,1,0.0,27.0,1,1,247.5208,0.0,5.5114946188815885
1077,2,1.0,40.0,0,0,16.0,2.0,2.772588722239781
1078,2,0.0,21.0,0,1,21.0,2.0,3.044522437723423
1079,3,1.0,17.0,2,0,8.05,2.0,2.0856720914304723
1080,3,0.0,27.0,8,2,69.55,2.0,4.242045918369452
1081,2,1.0,40.0,0,0,13.0,2.0,2.5649493574615367
1082,2,1.0,34.0,1,0,26.0,2.0,3.258096538021482
1083,1,1.0,27.0,0,0,26.0,2.0,3.258096538021482
1084,3,1.0,11.5,1,1,14.5,2.0,2.6741486494265287
1085,2,1.0,61.0,0,0,12.35,1.0,2.513656063073986
1086,2,1.0,8.0,0,2,32.5,2.0,3.481240089335692
1087,3,1.0,33.0,0,0,7.8542,2.0,2.061048420562944
1088,1,1.0,6.0,0,2,134.5,0.0,4.901564199041894
1089,3,0.0,18.0,0,0,7.775,2.0,2.0509134580652977
1090,2,1.0,23.0,0,0,10.5,2.0,2.3513752571634776
1091,3,0.0,27.0,0,0,8.1125,2.0,2.0934060820302083
1092,3,0.0,27.0,0,0,15.5,1.0,2.740840023925201
1093,3,1.0,0.33,0,2,14.4,2.0,2.667228206581955
1094,1,1.0,47.0,1,0,227.525,0.0,5.427260122463419
1095,2,0.0,8.0,1,1,26.0,2.0,3.258096538021482
1096,2,1.0,25.0,0,0,10.5,2.0,2.3513752571634776
1097,1,1.0,27.0,0,0,25.7417,0.0,3.2481122450531466
1098,3,0.0,35.0,0,0,7.75,1.0,2.0476928433652555
1099,2,1.0,24.0,0,0,10.5,2.0,2.3513752571634776
1100,1,0.0,33.0,0,0,27.7208,0.0,3.32218303393412
1101,3,1.0,25.0,0,0,7.8958,2.0,2.0663309725297405
1102,3,1.0,32.0,0,0,22.525,2.0,3.1146258034944014
1103,3,1.0,27.0,0,0,7.05,2.0,1.9530276168241774
1104,2,1.0,17.0,0,0,73.5,2.0,4.297285406218791
1105,2,0.0,60.0,1,0,26.0,2.0,3.258096538021482
1106,3,0.0,38.0,4,2,7.775,2.0,2.0509134580652977
1107,1,1.0,42.0,0,0,42.5,2.0,3.7495040759303713
1108,3,0.0,27.0,0,0,7.8792,1.0,2.0642263758733557
1109,1,1.0,57.0,1,1,164.8667,2.0,5.1051372686027685
1110,1,0.0,50.0,1,1,211.5,0.0,5.354224998486333
1111,3,1.0,27.0,0,0,8.05,2.0,2.0856720914304723
1112,2,0.0,30.0,1,0,13.8583,0.0,2.6288843311163475
1113,3,1.0,21.0,0,0,8.05,2.0,2.0856720914304723
1114,2,0.0,22.0,0,0,10.5,2.0,2.3513752571634776
1115,3,1.0,21.0,0,0,7.7958,2.0,2.0535851271346086
1116,1,0.0,53.0,0,0,27.4458,0.0,3.3122131507845287
1117,3,0.0,27.0,0,2,15.2458,0.0,2.7243040552851014
1118,3,1.0,23.0,0,0,7.7958,2.0,2.0535851271346086
1119,3,0.0,27.0,0,0,7.75,1.0,2.0476928433652555
1120,3,1.0,40.5,0,0,15.1,2.0,2.714694743820879
1121,2,1.0,36.0,0,0,13.0,2.0,2.5649493574615367
1122,2,1.0,14.0,0,0,65.0,2.0,4.174387269895637
1123,1,0.0,21.0,0,0,26.55,2.0,3.279029747687948
1124,3,1.0,21.0,1,0,6.4958,2.0,1.8711558142080713
1125,3,1.0,27.0,0,0,7.8792,1.0,2.0642263758733557
1126,1,1.0,39.0,1,0,71.2833,0.0,4.26666207838721
1127,3,1.0,20.0,0,0,7.8542,2.0,2.061048420562944
1128,1,1.0,64.0,1,0,75.25,0.0,4.3208159036289855
1129,3,1.0,20.0,0,0,7.225,0.0,1.9775472339984959
1130,2,0.0,18.0,1,1,13.0,2.0,2.5649493574615367
1131,1,0.0,48.0,1,0,106.425,0.0,4.667440511714216
1132,1,0.0,55.0,0,0,27.7208,0.0,3.32218303393412
1133,2,0.0,45.0,0,2,30.0,2.0,3.4011973816621555
1134,1,1.0,45.0,1,1,134.5,0.0,4.901564199041894
1135,3,1.0,27.0,0,0,7.8875,2.0,2.0652792278673315
1136,3,1.0,27.0,1,2,23.45,2.0,3.1548704948922883
1137,1,1.0,41.0,1,0,51.8625,2.0,3.948595985658986
1138,2,0.0,22.0,0,0,21.0,2.0,3.044522437723423
1139,2,1.0,42.0,1,1,32.5,2.0,3.481240089335692
1140,2,0.0,29.0,1,0,26.0,2.0,3.258096538021482
1141,3,0.0,27.0,1,0,14.4542,0.0,2.6709850297651974
1142,2,0.0,0.92,1,2,27.75,2.0,3.3232358401924436
1143,3,1.0,20.0,0,0,7.925,2.0,2.0700223197633445
1144,1,1.0,27.0,1,0,136.7792,0.0,4.9183679468445405
1145,3,1.0,24.0,0,0,9.325,2.0,2.2326989655298792
1146,3,1.0,32.5,0,0,9.5,2.0,2.2512917986064953
1147,3,1.0,27.0,0,0,7.55,2.0,2.0215475632609334
1148,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
1149,3,1.0,28.0,0,0,8.05,2.0,2.0856720914304723
1150,2,0.0,19.0,0,0,13.0,2.0,2.5649493574615367
1151,3,1.0,21.0,0,0,7.775,2.0,2.0509134580652977
1152,3,1.0,36.5,1,0,17.4,2.0,2.856470206220483
1153,3,1.0,21.0,0,0,7.8542,2.0,2.061048420562944
1154,2,0.0,29.0,0,2,23.0,2.0,3.1354942159291497
1155,3,0.0,1.0,1,1,12.1833,2.0,2.500066161545823
1156,2,1.0,30.0,0,0,12.7375,0.0,2.5445503985488434
1157,3,1.0,27.0,0,0,7.8958,2.0,2.0663309725297405
1158,1,1.0,27.0,0,0,0.0,2.0,2.6709850297651974
1159,3,1.0,27.0,0,0,7.55,2.0,2.0215475632609334
1160,3,0.0,27.0,0,0,8.05,2.0,2.0856720914304723
1161,3,1.0,17.0,0,0,8.6625,2.0,2.1590033645160216
1162,1,1.0,46.0,0,0,75.2417,0.0,4.32070559854228
1163,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
1164,1,0.0,26.0,1,0,136.7792,0.0,4.9183679468445405
1165,3,0.0,27.0,1,0,15.5,1.0,2.740840023925201
1166,3,1.0,27.0,0,0,7.225,0.0,1.9775472339984959
1167,2,0.0,20.0,1,0,26.0,2.0,3.258096538021482
1168,2,1.0,28.0,0,0,10.5,2.0,2.3513752571634776
1169,2,1.0,40.0,1,0,26.0,2.0,3.258096538021482
1170,2,1.0,30.0,1,0,21.0,2.0,3.044522437723423
1171,2,1.0,22.0,0,0,10.5,2.0,2.3513752571634776
1172,3,0.0,23.0,0,0,8.6625,2.0,2.1590033645160216
1173,3,1.0,0.75,1,1,13.775,2.0,2.622855355038978
1174,3,0.0,27.0,0,0,7.75,1.0,2.0476928433652555
1175,3,0.0,9.0,1,1,15.2458,0.0,2.7243040552851014
1176,3,0.0,2.0,1,1,20.2125,2.0,3.006301224903225
1177,3,1.0,36.0,0,0,7.25,2.0,1.9810014688665833
1178,3,1.0,27.0,0,0,7.25,2.0,1.9810014688665833
1179,1,1.0,24.0,1,0,82.2667,2.0,4.409966408549427
1180,3,1.0,27.0,0,0,7.2292,0.0,1.9781283799793465
1181,3,1.0,27.0,0,0,8.05,2.0,2.0856720914304723
1182,1,1.0,27.0,0,0,39.6,2.0,3.6788291182604347
1183,3,0.0,30.0,0,0,6.95,1.0,1.9387416595767009
1184,3,1.0,27.0,0,0,7.2292,0.0,1.9781283799793465
1185,1,1.0,53.0,1,1,81.8583,2.0,4.404989703685167
1186,3,1.0,36.0,0,0,9.5,2.0,2.2512917986064953
1187,3,1.0,26.0,0,0,7.8958,2.0,2.0663309725297405
1188,2,0.0,1.0,1,2,41.5792,0.0,3.7276000422255353
1189,3,1.0,27.0,2,0,21.6792,0.0,3.0763532755216065
1190,1,1.0,30.0,0,0,45.5,2.0,3.817712325956905
1191,3,1.0,29.0,0,0,7.8542,2.0,2.061048420562944
1192,3,1.0,32.0,0,0,7.775,2.0,2.0509134580652977
1193,2,1.0,27.0,0,0,15.0458,0.0,2.711098882480229
1194,2,1.0,43.0,0,1,21.0,2.0,3.044522437723423
1195,3,1.0,24.0,0,0,8.6625,2.0,2.1590033645160216
1196,3,0.0,27.0,0,0,7.75,1.0,2.0476928433652555
1197,1,0.0,64.0,1,1,26.55,2.0,3.279029747687948
1198,1,1.0,30.0,1,2,151.55,2.0,5.020915603503812
1199,3,1.0,0.83,0,1,9.35,2.0,2.2353763433005955
1200,1,1.0,55.0,1,1,93.5,2.0,4.537961436294641
1201,3,0.0,45.0,1,0,14.1083,2.0,2.6467632766784814
1202,3,1.0,18.0,0,0,8.6625,2.0,2.1590033645160216
1203,3,1.0,22.0,0,0,7.225,0.0,1.9775472339984959
1204,3,1.0,27.0,0,0,7.575,2.0,2.024853351395433
1205,3,0.0,37.0,0,0,7.75,1.0,2.0476928433652555
1206,1,0.0,55.0,0,0,135.6333,0.0,4.909954920578875
1207,3,0.0,17.0,0,0,7.7333,1.0,2.0455356796500372
1208,1,1.0,57.0,1,0,146.5208,0.0,4.9871673979011675
1209,2,1.0,19.0,0,0,10.5,2.0,2.3513752571634776
1210,3,1.0,27.0,0,0,7.8542,2.0,2.061048420562944
1211,2,1.0,22.0,2,0,31.5,2.0,3.449987545831587
1212,3,1.0,26.0,0,0,7.775,2.0,2.0509134580652977
1213,3,1.0,25.0,0,0,7.2292,0.0,1.9781283799793465
1214,2,1.0,26.0,0,0,13.0,2.0,2.5649493574615367
1215,1,1.0,33.0,0,0,26.55,2.0,3.279029747687948
1216,1,0.0,39.0,0,0,211.3375,2.0,5.353456381663085
1217,3,1.0,23.0,0,0,7.05,2.0,1.9530276168241774
1218,2,0.0,12.0,2,1,39.0,2.0,3.6635616461296463
1219,1,1.0,46.0,0,0,79.2,0.0,4.37197629882038
1220,2,1.0,29.0,1,0,26.0,2.0,3.258096538021482
1221,2,1.0,21.0,0,0,13.0,2.0,2.5649493574615367
1222,2,0.0,48.0,0,2,36.75,2.0,3.6041382256588457
1223,1,1.0,39.0,0,0,29.7,0.0,3.391147045808654
1224,3,1.0,27.0,0,0,7.225,0.0,1.9775472339984959
1225,3,0.0,19.0,1,1,15.7417,0.0,2.7563132422397203
1226,3,1.0,27.0,0,0,7.8958,2.0,2.0663309725297405
1227,1,1.0,30.0,0,0,26.0,2.0,3.258096538021482
1228,2,1.0,32.0,0,0,13.0,2.0,2.5649493574615367
1229,3,1.0,39.0,0,2,7.2292,0.0,1.9781283799793465
1230,2,1.0,25.0,0,0,31.5,2.0,3.449987545831587
1231,3,1.0,27.0,0,0,7.2292,0.0,1.9781283799793465
1232,2,1.0,18.0,0,0,10.5,2.0,2.3513752571634776
1233,3,1.0,32.0,0,0,7.5792,2.0,2.0254076531873504
1234,3,1.0,27.0,1,9,69.55,2.0,4.242045918369452
1235,1,0.0,58.0,0,1,512.3292,0.0,6.238967387173662
1236,3,1.0,27.0,1,1,14.5,2.0,2.6741486494265287
1237,3,0.0,16.0,0,0,7.65,2.0,2.0347056478384444
1238,2,1.0,26.0,0,0,13.0,2.0,2.5649493574615367
1239,3,0.0,38.0,0,0,7.2292,0.0,1.9781283799793465
1240,2,1.0,24.0,0,0,13.5,2.0,2.6026896854443837
1241,2,0.0,31.0,0,0,21.0,2.0,3.044522437723423
1242,1,0.0,45.0,0,1,63.3583,0.0,4.148805916338137
1243,2,1.0,25.0,0,0,10.5,2.0,2.3513752571634776
1244,2,1.0,18.0,0,0,73.5,2.0,4.297285406218791
1245,2,1.0,49.0,1,2,65.0,2.0,4.174387269895637
1246,3,0.0,0.17,1,2,20.575,2.0,3.0240767465631335
1247,1,1.0,50.0,0,0,26.0,2.0,3.258096538021482
1248,1,0.0,59.0,2,0,51.4792,2.0,3.9411778425916384
1249,3,1.0,27.0,0,0,7.8792,2.0,2.0642263758733557
1250,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
1251,3,0.0,30.0,1,0,15.55,2.0,2.744060638625243
1252,3,1.0,14.5,8,2,69.55,2.0,4.242045918369452
1253,2,0.0,24.0,1,1,37.0042,0.0,3.6110314197155664
1254,2,0.0,31.0,0,0,21.0,2.0,3.044522437723423
1255,3,1.0,27.0,0,0,8.6625,2.0,2.1590033645160216
1256,1,0.0,25.0,1,0,55.4417,0.0,4.015332018192187
1257,3,0.0,27.0,1,9,69.55,2.0,4.242045918369452
1258,3,1.0,27.0,1,0,14.4583,0.0,2.671268644120752
1259,3,0.0,22.0,0,0,39.6875,2.0,3.6810362766529106
1260,1,0.0,45.0,0,1,59.4,0.0,4.084294226368599
1261,2,1.0,29.0,0,0,13.8583,0.0,2.6288843311163475
1262,2,1.0,21.0,1,0,11.5,2.0,2.4423470353692043
1263,1,0.0,31.0,0,0,134.5,0.0,4.901564199041894
1264,1,1.0,49.0,0,0,0.0,2.0,2.6709850297651974
1265,2,1.0,44.0,0,0,13.0,2.0,2.5649493574615367
1266,1,0.0,54.0,1,1,81.8583,2.0,4.404989703685167
1267,1,0.0,45.0,0,0,262.375,0.0,5.569774778140797
1268,3,0.0,22.0,2,0,8.6625,2.0,2.1590033645160216
1269,2,1.0,21.0,0,0,11.5,2.0,2.4423470353692043
1270,1,1.0,55.0,0,0,50.0,2.0,3.912023005428146
1271,3,1.0,5.0,4,2,31.3875,2.0,3.4464097244837033
1272,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
1273,3,1.0,26.0,0,0,7.8792,1.0,2.0642263758733557
1274,3,0.0,27.0,0,0,14.5,2.0,2.6741486494265287
1275,3,0.0,19.0,1,0,16.1,2.0,2.7788192719904172
1276,2,1.0,27.0,0,0,12.875,2.0,2.5552874465497997
1277,2,0.0,24.0,1,2,65.0,2.0,4.174387269895637
1278,3,1.0,24.0,0,0,7.775,2.0,2.0509134580652977
1279,2,1.0,57.0,0,0,13.0,2.0,2.5649493574615367
1280,3,1.0,21.0,0,0,7.75,1.0,2.0476928433652555
1281,3,1.0,6.0,3,1,21.075,2.0,3.048087503887919
1282,1,1.0,23.0,0,0,93.5,2.0,4.537961436294641
1283,1,0.0,51.0,0,1,39.4,2.0,3.673765816303888
1284,3,1.0,13.0,0,2,20.25,2.0,3.0081547935525483
1285,2,1.0,47.0,0,0,10.5,2.0,2.3513752571634776
1286,3,1.0,29.0,3,1,22.025,2.0,3.092178171822243
1287,1,0.0,18.0,1,0,60.0,2.0,4.0943445622221
1288,3,1.0,24.0,0,0,7.25,1.0,1.9810014688665833
1289,1,0.0,48.0,1,1,79.2,0.0,4.37197629882038
1290,3,1.0,22.0,0,0,7.775,2.0,2.0509134580652977
1291,3,1.0,31.0,0,0,7.7333,1.0,2.0455356796500372
1292,1,0.0,30.0,0,0,164.8667,2.0,5.1051372686027685
1293,2,1.0,38.0,1,0,21.0,2.0,3.044522437723423
1294,1,0.0,22.0,0,1,59.4,0.0,4.084294226368599
1295,1,1.0,17.0,0,0,47.1,2.0,3.8522730010223722
1296,1,1.0,43.0,1,0,27.7208,0.0,3.32218303393412
1297,2,1.0,20.0,0,0,13.8625,0.0,2.6291873526764853
1298,2,1.0,23.0,1,0,10.5,2.0,2.3513752571634776
1299,1,1.0,50.0,1,1,211.5,0.0,5.354224998486333
1300,3,0.0,27.0,0,0,7.7208,1.0,2.043917985610789
1301,3,0.0,3.0,1,1,13.775,2.0,2.622855355038978
1302,3,0.0,27.0,0,0,7.75,1.0,2.0476928433652555
1303,1,0.0,37.0,1,0,90.0,1.0,4.499809670330265
1304,3,0.0,28.0,0,0,7.775,2.0,2.0509134580652977
